name,version,purl,licenses
micromark-util-encode,2.0.1,pkg:npm/micromark-util-encode@2.0.1,UNKNOWN
micromark-util-html-tag-name,2.0.1,pkg:npm/micromark-util-html-tag-name@2.0.1,UNKNOWN
micromark-util-normalize-identifier,2.0.1,pkg:npm/micromark-util-normalize-identifier@2.0.1,UNKNOWN
micromark-util-resolve-all,2.0.1,pkg:npm/micromark-util-resolve-all@2.0.1,UNKNOWN
micromark-util-sanitize-uri,2.0.1,pkg:npm/micromark-util-sanitize-uri@2.0.1,UNKNOWN
micromark-util-subtokenize,2.1.0,pkg:npm/micromark-util-subtokenize@2.1.0,UNKNOWN
micromark-util-symbol,2.0.1,pkg:npm/micromark-util-symbol@2.0.1,UNKNOWN
micromark-util-types,2.0.2,pkg:npm/micromark-util-types@2.0.2,UNKNOWN
mime,1.6.0,pkg:npm/mime@1.6.0,UNKNOWN
mime-db,1.52.0,pkg:npm/mime-db@1.52.0,UNKNOWN
mime-types,2.1.35,pkg:npm/mime-types@2.1.35,UNKNOWN
mitt,3.0.1,pkg:npm/mitt@3.0.1,UNKNOWN
modern-screenshot,4.7.0,pkg:npm/modern-screenshot@4.7.0,UNKNOWN
modernc.org/libc,v1.74.4,pkg:golang/modernc.org/libc@v1.74.4,UNKNOWN
modernc.org/mathutil,v1.7.1,pkg:golang/modernc.org/mathutil@v1.7.1,UNKNOWN
modernc.org/memory,v1.11.0,pkg:golang/modernc.org/memory@v1.11.0,UNKNOWN
modernc.org/sqlite,v1.56.0,pkg:golang/modernc.org/sqlite@v1.56.0,UNKNOWN
motion-dom,12.43.0,pkg:npm/motion-dom@12.43.0,UNKNOWN
motion-utils,12.39.0,pkg:npm/motion-utils@12.39.0,UNKNOWN
ms,2.0.0,pkg:npm/ms@2.0.0,UNKNOWN
ms,2.1.3,pkg:npm/ms@2.1.3,UNKNOWN
nanoid,3.3.18,pkg:npm/nanoid@3.3.18,UNKNOWN
nanoid,5.1.16,pkg:npm/nanoid@5.1.16,UNKNOWN
negotiator,0.6.3,pkg:npm/negotiator@0.6.3,UNKNOWN
next-themes,0.4.6,pkg:npm/next-themes@0.4.6,UNKNOWN
node-releases,2.0.53,pkg:npm/node-releases@2.0.53,UNKNOWN
object-assign,4.1.1,pkg:npm/object-assign@4.1.1,UNKNOWN
object-inspect,1.13.4,pkg:npm/object-inspect@1.13.4,UNKNOWN
on-finished,2.4.1,pkg:npm/on-finished@2.4.1,UNKNOWN
oniguruma-parser,0.12.2,pkg:npm/oniguruma-parser@0.12.2,UNKNOWN
oniguruma-to-es,4.3.6,pkg:npm/oniguruma-to-es@4.3.6,UNKNOWN
package-manager-detector,1.8.0,pkg:npm/package-manager-detector@1.8.0,UNKNOWN
parse-entities,4.0.2,pkg:npm/parse-entities@4.0.2,UNKNOWN
parse5,7.3.0,pkg:npm/parse5@7.3.0,UNKNOWN
parseurl,1.3.3,pkg:npm/parseurl@1.3.3,UNKNOWN
path-data-parser,0.1.0,pkg:npm/path-data-parser@0.1.0,UNKNOWN
path-to-regexp,0.1.13,pkg:npm/path-to-regexp@0.1.13,UNKNOWN
pathe,2.0.3,pkg:npm/pathe@2.0.3,UNKNOWN
pathval,2.0.1,pkg:npm/pathval@2.0.1,UNKNOWN
picocolors,1.1.1,pkg:npm/picocolors@1.1.1,UNKNOWN
picomatch,4.0.5,pkg:npm/picomatch@4.0.5,UNKNOWN
playwright,1.55.1,pkg:npm/playwright@1.55.1,UNKNOWN
playwright-core,1.55.1,pkg:npm/playwright-core@1.55.1,UNKNOWN
points-on-curve,0.2.0,pkg:npm/points-on-curve@0.2.0,UNKNOWN
points-on-path,0.2.1,pkg:npm/points-on-path@0.2.1,UNKNOWN
postcss,8.5.26,pkg:npm/postcss@8.5.26,UNKNOWN
postcss-selector-parser,6.0.10,pkg:npm/postcss-selector-parser@6.0.10,UNKNOWN
postcss-value-parser,4.2.0,pkg:npm/postcss-value-parser@4.2.0,UNKNOWN
prettier,3.9.6,pkg:npm/prettier@3.9.6,UNKNOWN
prop-types,15.8.1,pkg:npm/prop-types@15.8.1,UNKNOWN
property-information,7.2.0,pkg:npm/property-information@7.2.0,UNKNOWN
proxy-addr,2.0.7,pkg:npm/proxy-addr@2.0.7,UNKNOWN
proxy-from-env,2.1.0,pkg:npm/proxy-from-env@2.1.0,UNKNOWN
qs,6.15.3,pkg:npm/qs@6.15.3,UNKNOWN
range-parser,1.2.1,pkg:npm/range-parser@1.2.1,UNKNOWN
raw-body,2.5.3,pkg:npm/raw-body@2.5.3,UNKNOWN
react,19.2.8,pkg:npm/react@19.2.8,UNKNOWN
react-day-picker,9.14.0,pkg:npm/react-day-picker@9.14.0,UNKNOWN
react-dom,19.2.8,pkg:npm/react-dom@19.2.8,UNKNOWN
react-hook-form,7.85.0,pkg:npm/react-hook-form@7.85.0,UNKNOWN
react-is,16.13.1,pkg:npm/react-is@16.13.1,UNKNOWN
react-is,18.3.1,pkg:npm/react-is@18.3.1,UNKNOWN
react-refresh,0.18.0,pkg:npm/react-refresh@0.18.0,UNKNOWN
react-remove-scroll,2.7.2,pkg:npm/react-remove-scroll@2.7.2,UNKNOWN
react-remove-scroll-bar,2.3.8,pkg:npm/react-remove-scroll-bar@2.3.8,UNKNOWN
react-resizable-panels,3.0.6,pkg:npm/react-resizable-panels@3.0.6,UNKNOWN
react-smooth,4.0.4,pkg:npm/react-smooth@4.0.4,UNKNOWN
react-style-singleton,2.2.3,pkg:npm/react-style-singleton@2.2.3,UNKNOWN
react-transition-group,4.4.5,pkg:npm/react-transition-group@4.4.5,UNKNOWN
recharts,2.15.4,pkg:npm/recharts@2.15.4,UNKNOWN
recharts-scale,0.4.5,pkg:npm/recharts-scale@0.4.5,UNKNOWN
regex,6.1.0,pkg:npm/regex@6.1.0,UNKNOWN
regex-recursion,6.0.2,pkg:npm/regex-recursion@6.0.2,UNKNOWN
regex-utilities,2.3.0,pkg:npm/regex-utilities@2.3.0,UNKNOWN
regexparam,3.0.0,pkg:npm/regexparam@3.0.0,UNKNOWN
rehype-harden,1.1.8,pkg:npm/rehype-harden@1.1.8,UNKNOWN
rehype-katex,7.0.1,pkg:npm/rehype-katex@7.0.1,UNKNOWN
rehype-raw,7.0.0,pkg:npm/rehype-raw@7.0.0,UNKNOWN
rehype-sanitize,6.0.0,pkg:npm/rehype-sanitize@6.0.0,UNKNOWN
remark-cjk-friendly,1.2.3,pkg:npm/remark-cjk-friendly@1.2.3,UNKNOWN
remark-cjk-friendly-gfm-strikethrough,1.2.3,pkg:npm/remark-cjk-friendly-gfm-strikethrough@1.2.3,UNKNOWN
remark-gfm,4.0.1,pkg:npm/remark-gfm@4.0.1,UNKNOWN
remark-math,6.0.0,pkg:npm/remark-math@6.0.0,UNKNOWN
remark-parse,11.0.0,pkg:npm/remark-parse@11.0.0,UNKNOWN
remark-rehype,11.1.2,pkg:npm/remark-rehype@11.1.2,UNKNOWN
remark-stringify,11.0.0,pkg:npm/remark-stringify@11.0.0,UNKNOWN
remend,1.0.1,pkg:npm/remend@1.0.1,UNKNOWN
robust-predicates,3.0.3,pkg:npm/robust-predicates@3.0.3,UNKNOWN
rollup,4.62.4,pkg:npm/rollup@4.62.4,UNKNOWN
roughjs,4.6.6,pkg:npm/roughjs@4.6.6,UNKNOWN
rw,1.3.3,pkg:npm/rw@1.3.3,UNKNOWN
safe-buffer,5.2.1,pkg:npm/safe-buffer@5.2.1,UNKNOWN
safer-buffer,2.1.2,pkg:npm/safer-buffer@2.1.2,UNKNOWN
scheduler,0.27.0,pkg:npm/scheduler@0.27.0,UNKNOWN
semver,6.3.1,pkg:npm/semver@6.3.1,UNKNOWN
send,0.19.2,pkg:npm/send@0.19.2,UNKNOWN
serve-static,1.16.3,pkg:npm/serve-static@1.16.3,UNKNOWN
setprototypeof,1.2.0,pkg:npm/setprototypeof@1.2.0,UNKNOWN
shiki,3.23.0,pkg:npm/shiki@3.23.0,UNKNOWN
side-channel,1.1.1,pkg:npm/side-channel@1.1.1,UNKNOWN
side-channel-list,1.0.1,pkg:npm/side-channel-list@1.0.1,UNKNOWN
side-channel-map,1.0.1,pkg:npm/side-channel-map@1.0.1,UNKNOWN
side-channel-weakmap,1.0.2,pkg:npm/side-channel-weakmap@1.0.2,UNKNOWN
siginfo,2.0.0,pkg:npm/siginfo@2.0.0,UNKNOWN
softprops/action-gh-release,v3,pkg:github/softprops/action-gh-release@v3,UNKNOWN
sonner,2.0.8,pkg:npm/sonner@2.0.8,UNKNOWN
source-map-js,1.2.1,pkg:npm/source-map-js@1.2.1,UNKNOWN
space-separated-tokens,2.0.2,pkg:npm/space-separated-tokens@2.0.2,UNKNOWN
stackback,0.0.2,pkg:npm/stackback@0.0.2,UNKNOWN
statuses,2.0.2,pkg:npm/statuses@2.0.2,UNKNOWN
std-env,3.10.0,pkg:npm/std-env@3.10.0,UNKNOWN
stdlib,go1.25.13,pkg:golang/stdlib@1.25.13,BSD-3-Clause
streamdown,1.6.11,pkg:npm/streamdown@1.6.11,UNKNOWN
strictdom,1.0.1,pkg:npm/strictdom@1.0.1,UNKNOWN
stringify-entities,4.0.4,pkg:npm/stringify-entities@4.0.4,UNKNOWN
strip-literal,3.1.0,pkg:npm/strip-literal@3.1.0,UNKNOWN
style-to-js,1.1.21,pkg:npm/style-to-js@1.1.21,UNKNOWN
style-to-object,1.0.14,pkg:npm/style-to-object@1.0.14,UNKNOWN
stylis,4.4.0,pkg:npm/stylis@4.4.0,UNKNOWN
tailwind-merge,3.6.0,pkg:npm/tailwind-merge@3.6.0,UNKNOWN
tailwindcss,4.3.3,pkg:npm/tailwindcss@4.3.3,UNKNOWN
tailwindcss-animate,1.0.7,pkg:npm/tailwindcss-animate@1.0.7,UNKNOWN
tapable,2.3.3,pkg:npm/tapable@2.3.3,UNKNOWN
tiny-invariant,1.3.3,pkg:npm/tiny-invariant@1.3.3,UNKNOWN
tinybench,2.9.0,pkg:npm/tinybench@2.9.0,UNKNOWN
tinyexec,0.3.2,pkg:npm/tinyexec@0.3.2,UNKNOWN
tinyexec,1.3.0,pkg:npm/tinyexec@1.3.0,UNKNOWN
tinyglobby,0.2.17,pkg:npm/tinyglobby@0.2.17,UNKNOWN
tinypool,1.1.1,pkg:npm/tinypool@1.1.1,UNKNOWN
tinyrainbow,2.0.0,pkg:npm/tinyrainbow@2.0.0,UNKNOWN
tinyspy,4.0.4,pkg:npm/tinyspy@4.0.4,UNKNOWN
toidentifier,1.0.1,pkg:npm/toidentifier@1.0.1,UNKNOWN
trim-lines,3.0.1,pkg:npm/trim-lines@3.0.1,UNKNOWN
trough,2.2.0,pkg:npm/trough@2.2.0,UNKNOWN
ts-dedent,2.3.0,pkg:npm/ts-dedent@2.3.0,UNKNOWN
tslib,2.8.1,pkg:npm/tslib@2.8.1,UNKNOWN
tsx,4.23.12,pkg:npm/tsx@4.23.12,UNKNOWN
tw-animate-css,1.4.0,pkg:npm/tw-animate-css@1.4.0,UNKNOWN
type-is,1.6.18,pkg:npm/type-is@1.6.18,UNKNOWN
typescript,5.6.3,pkg:npm/typescript@5.6.3,UNKNOWN
undici-types,7.18.2,pkg:npm/undici-types@7.18.2,UNKNOWN
unified,11.0.5,pkg:npm/unified@11.0.5,UNKNOWN
unist-util-find-after,5.0.0,pkg:npm/unist-util-find-after@5.0.0,UNKNOWN
unist-util-is,6.0.1,pkg:npm/unist-util-is@6.0.1,UNKNOWN
unist-util-position,5.0.0,pkg:npm/unist-util-position@5.0.0,UNKNOWN
unist-util-remove-position,5.0.0,pkg:npm/unist-util-remove-position@5.0.0,UNKNOWN
unist-util-stringify-position,4.0.0,pkg:npm/unist-util-stringify-position@4.0.0,UNKNOWN
unist-util-visit,5.1.0,pkg:npm/unist-util-visit@5.1.0,UNKNOWN
unist-util-visit-parents,6.0.2,pkg:npm/unist-util-visit-parents@6.0.2,UNKNOWN
unpipe,1.0.0,pkg:npm/unpipe@1.0.0,UNKNOWN
update-browserslist-db,1.3.1,pkg:npm/update-browserslist-db@1.3.1,UNKNOWN
use-callback-ref,1.3.3,pkg:npm/use-callback-ref@1.3.3,UNKNOWN
use-sidecar,1.1.3,pkg:npm/use-sidecar@1.1.3,UNKNOWN
use-sync-external-store,1.6.0,pkg:npm/use-sync-external-store@1.6.0,UNKNOWN
util-deprecate,1.0.2,pkg:npm/util-deprecate@1.0.2,UNKNOWN
utils-merge,1.0.1,pkg:npm/utils-merge@1.0.1,UNKNOWN
uuid,14.0.2,pkg:npm/uuid@14.0.2,UNKNOWN
vary,1.1.2,pkg:npm/vary@1.1.2,UNKNOWN
vaul,1.1.2,pkg:npm/vaul@1.1.2,UNKNOWN
vfile,6.0.3,pkg:npm/vfile@6.0.3,UNKNOWN
vfile-location,5.0.3,pkg:npm/vfile-location@5.0.3,UNKNOWN
vfile-message,4.0.3,pkg:npm/vfile-message@4.0.3,UNKNOWN
victory-vendor,36.9.2,pkg:npm/victory-vendor@36.9.2,UNKNOWN
vite,7.3.6,pkg:npm/vite@7.3.6,UNKNOWN
vite-node,3.2.4,pkg:npm/vite-node@3.2.4,UNKNOWN
vite-plugin-manus-runtime,0.0.58,pkg:npm/vite-plugin-manus-runtime@0.0.58,UNKNOWN
vitest,3.2.7,pkg:npm/vitest@3.2.7,UNKNOWN
web-namespaces,2.0.1,pkg:npm/web-namespaces@2.0.1,UNKNOWN
why-is-node-running,2.3.0,pkg:npm/why-is-node-running@2.3.0,UNKNOWN
wouter,3.10.0,pkg:npm/wouter@3.10.0,UNKNOWN
yallist,3.1.1,pkg:npm/yallist@3.1.1,UNKNOWN
zod,4.4.3,pkg:npm/zod@4.4.3,UNKNOWN
zwitch,2.0.4,pkg:npm/zwitch@2.0.4,UNKNOWN
